sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
887,4,stretched,0,0,0,0,0
887,5,to,0,0,0,0,0
887,6,barely,0,0,0,0,0
887,7,feature,0,0,0,0,0
887,8,"length,",0,0,0,0,0
887,9,with,0,0,0,0,0
887,10,a,0,0,0,0,0
887,11,little,0,0,0,0,0
887,12,more,0,0,0,0,0
887,13,attention,0,0,0,0,0
887,14,paid,0,0,0,0,0
887,15,to,0,0,0,0,0
887,16,the,0,0,0,0,0
887,17,animation.<EOS>,0,0,0,0,0
888,0,The,0,0,0,0,0
888,1,eldest,0,0,0,0,0
888,2,son,0,0,0,0,0
888,3,of,0,0,0,0,0
888,4,William,0,0,0,0,0
888,5,"Parker,",0,0,0,0,0
888,6,he,0,0,0,0,0
888,7,was,0,0,0,0,0
888,8,born,0,0,0,0,0
888,9,in,0,0,0,0,0
888,10,"Norwich,",0,0,0,0,0
888,11,in,0,0,0,0,0
888,12,St.,0,0,0,0,0
888,13,Saviour's,0,0,0,0,0
888,14,parish.<EOS>,0,0,0,0,0
889,0,Taylor,0,0,0,0,0
889,1,was,0,0,0,0,0
889,2,born,0,0,0,0,0
889,3,with,0,0,0,0,0
889,4,dual,0,0,0,0,0
889,5,British,0,0,0,0,0
889,6,and,0,0,0,0,0
889,7,American,0,0,0,0,0
889,8,citizenship.<EOS>,0,0,0,0,0
890,0,A,0,0,0,0,0
890,1,biopic,0,0,0,0,0
890,2,about,0,0,0,0,0
890,3,Crane's,0,0,0,0,0
890,4,life,0,0,0,0,0
890,5,in,0,0,0,0,0
890,6,the,0,0,0,0,0
890,7,classic,0,0,0,0,0
890,8,tradition,0,0,0,0,0
890,9,but,0,0,0,0,0
890,10,evolves,0,0,0,0,0
890,11,into,0,0,0,0,0
890,12,what,0,0,0,0,0
890,13,has,0,0,0,0,0
890,14,become,0,0,0,0,0
890,15,of,0,0,0,0,0
890,16,us,0,0,0,0,0
890,17,all,0,0,0,0,0
890,18,in,0,0,0,0,0
890,19,the,0,0,0,0,0
890,20,era,0,0,0,0,0
890,21,of,0,0,0,0,0
890,22,video.<EOS>,0,0,0,0,0
891,0,Senator,0,0,0,0,0
891,1,from,0,0,0,0,0
891,2,Connecticut,0,0,0,0,0
891,3,and,0,0,0,0,0
891,4,a,0,0,0,0,0
891,5,Wall,0,0,0,0,0
891,6,Street,0,0,0,0,0
891,7,executive,0,0,0,0,0
891,8,banker,0,0,0,0,0
891,9,with,0,0,0,0,0
891,10,Brown,0,0,0,0,0
891,11,Brothers,0,0,0,0,0
891,12,Harriman.<EOS>,0,0,0,0,0
892,0,The,0,0,0,0,0
892,1,most,0,0,0,0,0
892,2,compelling,0,0,0,0,0
892,3,performance,0,0,0,0,0
892,4,of,0,0,0,0,0
892,5,the,0,0,0,0,0
892,6,year,0,0,0,0,0
892,7,adds,0,0,0,0,0
892,8,substantial,0,0,0,0,0
892,9,depth,0,0,0,0,0
892,10,to,0,0,0,0,0
892,11,this,0,0,0,0,0
892,12,shocking,0,0,0,0,0
892,13,testament,0,0,0,0,0
892,14,to,0,0,0,0,0
892,15,anti-Semitism,0,0,0,0,0
892,16,and,0,0,0,0,0
892,17,neo-fascism.<EOS>,0,0,0,0,0
893,0,William,0,0,0,0,0
893,1,Hindman,0,0,0,0,0
893,2,(April,0,0,0,0,0
893,3,"1,",0,0,0,0,0
893,4,1743,0,0,0,0,0
893,5,-,0,0,0,0,0
893,6,January,0,0,0,0,0
893,7,"19,",0,0,0,0,0
893,8,1822),0,0,0,0,0
893,9,was,0,0,0,0,0
893,10,an,0,0,0,0,0
893,11,American,0,0,0,0,0
893,12,lawyer,0,0,0,0,0
893,13,and,0,0,0,0,0
893,14,statesman,0,0,0,0,0
893,15,from,0,0,0,0,0
893,16,Talbot,0,0,0,0,0
893,17,"County,",0,0,0,0,0
893,18,Maryland.<EOS>,0,0,0,0,0
894,0,Maybe,0,0,0,0,0
894,1,Thomas,0,0,0,0,0
894,2,Wolfe,0,0,0,0,0
894,3,was,0,0,0,0,0
894,4,right:,0,0,0,0,0
894,5,You,0,0,0,0,0
894,6,can't,0,0,0,0,0
894,7,go,0,0,0,0,0
894,8,home,0,0,0,0,0
894,9,again.<EOS>,0,0,0,0,0
895,0,Hindman,0,0,0,0,0
895,1,died,0,0,0,0,0
895,2,in,0,0,0,0,0
895,3,"Baltimore,",0,0,0,0,0
895,4,Maryland,0,0,0,0,0
895,5,and,0,0,0,0,0
895,6,is,0,0,0,0,0
895,7,buried,0,0,0,0,0
895,8,in,0,0,0,0,0
895,9,St.,0,0,0,0,0
895,10,Paul�s,0,0,0,0,0
895,11,Burial,0,0,0,0,0
895,12,Ground,0,0,0,0,0
895,13,there.<EOS>,0,0,0,0,0
896,0,In,0,0,0,0,0
896,1,"1999,",0,0,0,0,0
896,2,at,0,0,0,0,0
896,3,the,0,0,0,0,0
896,4,41st,0,0,0,0,0
896,5,Grammy,0,0,0,0,0
896,6,"Awards,",0,0,0,0,0
896,7,Miguel,0,0,0,0,0
896,8,was,0,0,0,0,0
896,9,nominated,0,0,0,0,0
896,10,for,0,0,0,0,0
896,11,"""Best",0,0,0,0,0
896,12,Spoken,0,0,0,0,0
896,13,Word,0,0,0,0,0
896,14,Album,0,0,0,0,0
896,15,for,0,0,0,0,0
896,16,"Children""",0,0,0,0,0
896,17,in,0,0,0,0,0
896,18,Disney's,0,0,0,0,0
896,19,The,0,0,0,0,0
896,20,Lion,0,0,0,0,0
896,21,King,0,0,0,0,0
896,22,"II,",0,0,0,0,0
896,23,"""Simba's",0,0,0,0,0
896,24,Pride,0,0,0,0,0
896,25,"Read-Along"".<EOS>",0,0,0,0,0
897,0,Instead,0,0,0,0,0
897,1,of,0,0,0,0,0
897,2,hiding,0,0,0,0,0
897,3,Pinocchio,0,0,0,0,0
897,4,from,0,0,0,0,0
897,5,"critics,",0,0,0,0,0
897,6,Miramax,0,0,0,0,0
897,7,should,0,0,0,0,0
897,8,have,0,0,0,0,0
897,9,hidden,0,0,0,0,0
897,10,it,0,0,0,0,0
897,11,from,0,0,0,0,0
897,12,everyone.<EOS>,0,0,0,0,0
898,0,President-elect,0,0,0,0,0
898,1,John,0,0,0,0,0
898,2,F.,0,0,0,0,0
898,3,Kennedy,0,0,0,0,0
898,4,first,0,0,0,0,0
898,5,offered,0,0,0,0,0
898,6,the,0,0,0,0,0
898,7,post,0,0,0,0,0
898,8,of,0,0,0,0,0
898,9,secretary,0,0,0,0,0
898,10,of,0,0,0,0,0
898,11,defense,0,0,0,0,0
898,12,to,0,0,0,0,0
898,13,former,0,0,0,0,0
898,14,secretary,0,0,0,0,0
898,15,Robert,0,0,0,0,0
898,16,A.,0,0,0,0,0
898,17,Lovett.<EOS>,0,0,0,0,0
899,0,A,0,0,0,0,0
899,1,"first-class,",0,0,0,0,0
899,2,thoroughly,0,0,0,0,0
899,3,involving,0,0,0,0,0
899,4,B,0,0,0,0,0
899,5,movie,0,0,0,0,0
899,6,that,0,0,0,0,0
899,7,effectively,0,0,0,0,0
899,8,combines,0,0,0,0,0
899,9,two,0,0,0,0,0
899,10,"surefire,",0,0,0,0,0
899,11,beloved,0,0,0,0,0
899,12,genres,0,0,0,0,0
899,13,--,0,0,0,0,0
899,14,the,0,0,0,0,0
899,15,prison,0,0,0,0,0
899,16,flick,0,0,0,0,0
899,17,and,0,0,0,0,0
899,18,the,0,0,0,0,0
899,19,fight,0,0,0,0,0
899,20,film.<EOS>,0,0,0,0,0
900,0,On,0,0,0,0,0
900,1,October,0,0,0,0,0
900,2,"28,",0,0,0,0,0
900,3,Libby,0,0,0,0,0
900,4,was,0,0,0,0,0
900,5,indicted,0,0,0,0,0
900,6,on,0,0,0,0,0
900,7,five,0,0,0,0,0
900,8,felony,0,0,0,0,0
900,9,counts.<EOS>,0,0,0,0,0
901,0,Shamelessly,0,0,0,0,0
901,1,resorting,0,0,0,0,0
901,2,to,0,0,0,0,0
901,3,pee-related,0,0,0,0,0
901,4,sight,0,0,0,0,0
901,5,gags,0,0,0,0,0
901,6,that,0,0,0,0,0
901,7,might,0,0,0,0,0
901,8,even,0,0,0,0,0
901,9,cause,0,0,0,0,0
901,10,Tom,0,0,0,0,0
901,11,Green,0,0,0,0,0
901,12,a,0,0,0,0,0
901,13,grimace;,0,0,0,0,0
901,14,"still,",0,0,0,0,0
901,15,Myer's,0,0,0,0,0
901,16,energy,0,0,0,0,0
901,17,and,0,0,0,0,0
901,18,the,0,0,0,0,0
901,19,silliness,0,0,0,0,0
901,20,of,0,0,0,0,0
901,21,it,0,0,0,0,0
901,22,all,0,0,0,0,0
901,23,eventually,0,0,0,0,0
901,24,prevail.<EOS>,0,0,0,0,0
902,0,Between,0,0,0,0,0
902,1,then,0,0,0,0,0
902,2,and,0,0,0,0,0
902,3,"1953,",0,0,0,0,0
902,4,Davis,0,0,0,0,0
902,5,appeared,0,0,0,0,0
902,6,in,0,0,0,0,0
902,7,more,0,0,0,0,0
902,8,than,0,0,0,0,0
902,9,three,0,0,0,0,0
902,10,dozen,0,0,0,0,0
902,11,"films,",0,0,0,0,0
902,12,of,0,0,0,0,0
902,13,which,0,0,0,0,0
902,14,all,0,0,0,0,0
902,15,but,0,0,0,0,0
902,16,three,0,0,0,0,0
902,17,were,0,0,0,0,0
902,18,in,0,0,0,0,0
902,19,the,0,0,0,0,0
902,20,Western,0,0,0,0,0
902,21,genre,0,0,0,0,0
902,22,and,0,0,0,0,0
902,23,that,0,0,0,0,0
902,24,included,0,0,0,0,0
902,25,fourteen,0,0,0,0,0
902,26,films,0,0,0,0,0
902,27,with,0,0,0,0,0
902,28,the,0,0,0,0,0
902,29,singing,0,0,0,0,0
902,30,cowboy,0,0,0,0,0
902,31,"star,",0,0,0,0,0
902,32,Gene,0,0,0,0,0
902,33,Autry.<EOS>,0,0,0,0,0
903,0,Its,0,0,0,0,0
903,1,vision,0,0,0,0,0
903,2,of,0,0,0,0,0
903,3,that,0,0,0,0,0
903,4,awkward,0,0,0,0,0
903,5,age,0,0,0,0,0
903,6,when,0,0,0,0,0
903,7,sex,0,0,0,0,0
903,8,threatens,0,0,0,0,0
903,9,to,0,0,0,0,0
903,10,overwhelm,0,0,0,0,0
903,11,everything,0,0,0,0,0
903,12,else,0,0,0,0,0
903,13,is,0,0,0,0,0
903,14,acute,0,0,0,0,0
903,15,enough,0,0,0,0,0
903,16,to,0,0,0,0,0
903,17,make,0,0,0,0,0
903,18,everyone,0,0,0,0,0
903,19,who,0,0,0,0,0
903,20,has,0,0,0,0,0
903,21,been,0,0,0,0,0
903,22,there,0,0,0,0,0
903,23,squirm,0,0,0,0,0
903,24,with,0,0,0,0,0
903,25,recognition.<EOS>,0,0,0,0,0
904,0,Lovett,0,0,0,0,0
904,1,declined,0,0,0,0,0
904,2,but,0,0,0,0,0
904,3,recommended,0,0,0,0,0
904,4,McNamara;,0,0,0,0,0
904,5,Kennedy,0,0,0,0,0
904,6,had,0,0,0,0,0
904,7,him,0,0,0,0,0
904,8,approached,0,0,0,0,0
904,9,by,0,0,0,0,0
904,10,Sargent,0,0,0,0,0
904,11,Shriver,0,0,0,0,0
904,12,(regarding,0,0,0,0,0
904,13,either,0,0,0,0,0
904,14,the,0,0,0,0,0
904,15,Treasury,0,0,0,0,0
904,16,or,0,0,0,0,0
904,17,the,0,0,0,0,0
904,18,Defense,0,0,0,0,0
904,19,cabinet,0,0,0,0,0
904,20,"post),",0,0,0,0,0
904,21,and,0,0,0,0,0
904,22,less,0,0,0,0,0
904,23,than,0,0,0,0,0
904,24,five,0,0,0,0,0
904,25,weeks,0,0,0,0,0
904,26,after,0,0,0,0,0
904,27,becoming,0,0,0,0,0
904,28,president,0,0,0,0,0
904,29,at,0,0,0,0,0
904,30,"Ford,",0,0,0,0,0
904,31,McNamara,0,0,0,0,0
904,32,accepted,0,0,0,0,0
904,33,Kennedy's,0,0,0,0,0
904,34,invitation,0,0,0,0,0
904,35,to,0,0,0,0,0
904,36,serve,0,0,0,0,0
904,37,as,0,0,0,0,0
904,38,Secretary,0,0,0,0,0
904,39,of,0,0,0,0,0
904,40,Defense.<EOS>,0,0,0,0,0
905,0,He,0,0,0,0,0
905,1,then,0,0,0,0,0
905,2,enrolled,0,0,0,0,0
905,3,at,0,0,0,0,0
905,4,Phillips,0,0,0,0,0
905,5,"Andover,",0,0,0,0,0
905,6,a,0,0,0,0,0
905,7,private,0,0,0,0,0
905,8,boarding,0,0,0,0,0
905,9,school,0,0,0,0,0
905,10,in,0,0,0,0,0
905,11,Massachusetts,0,0,0,0,0
905,12,already,0,0,0,0,0
905,13,attended,0,0,0,0,0
905,14,by,0,0,0,0,0
905,15,his,0,0,0,0,0
905,16,brother,0,0,0,0,0
905,17,George.<EOS>,0,0,0,0,0
906,0,Einstein,0,0,0,0,0
906,1,attended,0,0,0,0,0
906,2,the,0,0,0,0,0
906,3,Luitpold,0,0,0,0,0
906,4,Gymnasium,0,0,0,0,0
906,5,where,0,0,0,0,0
906,6,he,0,0,0,0,0
906,7,received,0,0,0,0,0
906,8,a,0,0,0,0,0
906,9,relatively,0,0,0,0,0
906,10,progressive,0,0,0,0,0
906,11,education.<EOS>,0,0,0,0,0
907,0,King,0,0,0,0,0
907,1,was,0,0,0,0,0
907,2,born,0,0,0,0,0
907,3,in,0,0,0,0,0
907,4,"Atlanta,",0,0,0,0,0
907,5,Georgia,0,0,0,0,0
907,6,to,0,0,0,0,0
907,7,the,0,0,0,0,0
907,8,Rev.,0,0,0,0,0
907,9,Martin,0,0,0,0,0
907,10,Luther,0,0,0,0,0
907,11,"King,",0,0,0,0,0
907,12,Sr.,0,0,0,0,0
907,13,and,0,0,0,0,0
907,14,Alberta,0,0,0,0,0
907,15,Williams,0,0,0,0,0
907,16,King.<EOS>,0,0,0,0,0
908,0,An,0,0,0,0,0
908,1,exhilarating,0,0,0,0,0
908,2,experience.<EOS>,0,0,0,0,0
909,0,He,0,0,0,0,0
909,1,stated,0,0,0,0,0
909,2,his,0,0,0,0,0
909,3,intention,0,0,0,0,0
909,4,to,0,0,0,0,0
909,5,act,0,0,0,0,0
909,6,as,0,0,0,0,0
909,7,a,0,0,0,0,0
909,8,stalking,0,0,0,0,0
909,9,horse,0,0,0,0,0
909,10,against,0,0,0,0,0
909,11,Tony,0,0,0,0,0
909,12,Blair.<EOS>,0,0,0,0,0
910,0,He,0,0,0,0,0
910,1,also,0,0,0,0,0
910,2,starred,0,0,0,0,0
910,3,in,0,0,0,0,0
910,4,the,0,0,0,0,0
910,5,mini,0,0,0,0,0
910,6,series,0,0,0,0,0
910,7,The,0,0,0,0,0
910,8,Stand.<EOS>,0,0,0,0,0
911,0,A,0,0,0,0,0
911,1,"loud,",0,0,0,0,0
911,2,"ugly,",0,0,0,0,0
911,3,irritating,0,0,0,0,0
911,4,movie,0,0,0,0,0
911,5,without,0,0,0,0,0
911,6,any,0,0,0,0,0
911,7,of,0,0,0,0,0
911,8,its,0,0,0,0,0
911,9,satirical,0,0,0,0,0
911,10,salvos,0,0,0,0,0
911,11,hitting,0,0,0,0,0
911,12,a,0,0,0,0,0
911,13,discernible,0,0,0,0,0
911,14,target.<EOS>,0,0,0,0,0
912,0,He,0,0,0,0,0
912,1,worked,0,0,0,0,0
912,2,as,0,0,0,0,0
912,3,a,0,0,0,0,0
912,4,social,0,0,0,0,0
912,5,worker,0,0,0,0,0
912,6,and,0,0,0,0,0
912,7,was,0,0,0,0,0
912,8,leader,0,0,0,0,0
912,9,of,0,0,0,0,0
912,10,Greenwich,0,0,0,0,0
912,11,council,0,0,0,0,0
912,12,before,0,0,0,0,0
912,13,entering,0,0,0,0,0
912,14,Parliament.<EOS>,0,0,0,0,0
913,0,Her,0,0,0,0,0
913,1,family,0,0,0,0,0
913,2,lived,0,0,0,0,0
913,3,in,0,0,0,0,0
913,4,"McGehee,",0,0,0,0,0
913,5,Arkansas,0,0,0,0,0
913,6,where,0,0,0,0,0
913,7,she,0,0,0,0,0
913,8,was,0,0,0,0,0
913,9,raised,0,0,0,0,0
913,10,until,0,0,0,0,0
913,11,they,0,0,0,0,0
913,12,moved,0,0,0,0,0
913,13,to,0,0,0,0,0
913,14,Little,0,0,0,0,0
913,15,Rock.<EOS>,0,0,0,0,0
914,0,...,0,0,0,0,0
914,1,a,0,0,0,0,0
914,2,roller-coaster,0,0,0,0,0
914,3,ride,0,0,0,0,0
914,4,of,0,0,0,0,0
914,5,a,0,0,0,0,0
914,6,movie<EOS>,0,0,0,0,0
915,0,It's,0,0,0,0,0
915,1,a,0,0,0,0,0
915,2,bizarre,0,0,0,0,0
915,3,curiosity,0,0,0,0,0
915,4,memorable,0,0,0,0,0
915,5,mainly,0,0,0,0,0
915,6,for,0,0,0,0,0
915,7,the,0,0,0,0,0
915,8,way,0,0,0,0,0
915,9,it,0,0,0,0,0
915,10,fritters,0,0,0,0,0
915,11,away,0,0,0,0,0
915,12,its,0,0,0,0,0
915,13,potentially,0,0,0,0,0
915,14,interesting,0,0,0,0,0
915,15,subject,0,0,0,0,0
915,16,matter,0,0,0,0,0
915,17,via,0,0,0,0,0
915,18,a,0,0,0,0,0
915,19,banal,0,0,0,0,0
915,20,"script,",0,0,0,0,0
915,21,unimpressive,0,0,0,0,0
915,22,acting,0,0,0,0,0
915,23,and,0,0,0,0,0
915,24,indifferent,0,0,0,0,0
915,25,direction.<EOS>,0,0,0,0,0
916,0,She,0,0,0,0,0
916,1,actively,0,0,0,0,0
916,2,campaigned,0,0,0,0,0
916,3,for,0,0,0,0,0
916,4,her,0,0,0,0,0
916,5,brother,0,0,0,0,0
916,6,John,0,0,0,0,0
916,7,F.,0,0,0,0,0
916,8,"Kennedy,",0,0,0,0,0
916,9,and,0,0,0,0,0
916,10,supported,0,0,0,0,0
916,11,Arnold,0,0,0,0,0
916,12,Schwarzenegger's,0,0,0,0,0
916,13,successful,0,0,0,0,0
916,14,bid,0,0,0,0,0
916,15,for,0,0,0,0,0
916,16,governor,0,0,0,0,0
916,17,of,0,0,0,0,0
916,18,California,0,0,0,0,0
916,19,in,0,0,0,0,0
916,20,2003.<EOS>,0,0,0,0,0
917,0,She,0,0,0,0,0
917,1,was,0,0,0,0,0
917,2,a,0,0,0,0,0
917,3,researcher,0,0,0,0,0
917,4,and,0,0,0,0,0
917,5,reporter,0,0,0,0,0
917,6,at,0,0,0,0,0
917,7,Thames,0,0,0,0,0
917,8,Television,0,0,0,0,0
917,9,[1980,0,0,0,0,0
917,10,to,0,0,0,0,0
917,11,1983].<EOS>,0,0,0,0,0
918,0,He,0,0,0,0,0
918,1,played,0,0,0,0,0
918,2,William,0,0,0,0,0
918,3,Barrett,0,0,0,0,0
918,4,Travis,0,0,0,0,0
918,5,in,0,0,0,0,0
918,6,a,0,0,0,0,0
918,7,movie,0,0,0,0,0
918,8,about,0,0,0,0,0
918,9,the,0,0,0,0,0
918,10,Alamo,0,0,0,0,0
918,11,called,0,0,0,0,0
918,12,Thirteen,0,0,0,0,0
918,13,Days,0,0,0,0,0
918,14,of,0,0,0,0,0
918,15,Glory.<EOS>,0,0,0,0,0
919,0,Mostly,0,0,0,0,0
919,1,Martha,0,0,0,0,0
919,2,could,0,0,0,0,0
919,3,have,0,0,0,0,0
919,4,used,0,0,0,0,0
919,5,a,0,0,0,0,0
919,6,little,0,0,0,0,0
919,7,trimming,0,0,0,0,0
919,8,--,0,0,0,0,0
919,9,10,0,0,0,0,0
919,10,or,0,0,0,0,0
919,11,15,0,0,0,0,0
919,12,minutes,0,0,0,0,0
919,13,could,0,0,0,0,0
919,14,be,0,0,0,0,0
919,15,cut,0,0,0,0,0
919,16,and,0,0,0,0,0
919,17,no,0,0,0,0,0
919,18,one,0,0,0,0,0
919,19,would,0,0,0,0,0
919,20,notice,0,0,0,0,0
919,21,--,0,0,0,0,0
919,22,but,0,0,0,0,0
919,23,it's,0,0,0,0,0
919,24,a,0,0,0,0,0
919,25,pleasurable,0,0,0,0,0
919,26,trifle.<EOS>,0,0,0,0,0
920,0,Over,0,0,0,0,0
920,1,the,0,0,0,0,0
920,2,years,0,0,0,0,0
920,3,he,0,0,0,0,0
920,4,has,0,0,0,0,0
920,5,become,0,0,0,0,0
920,6,one,0,0,0,0,0
920,7,of,0,0,0,0,0
920,8,the,0,0,0,0,0
920,9,notable,0,0,0,0,0
920,10,dads,0,0,0,0,0
920,11,in,0,0,0,0,0
920,12,television,0,0,0,0,0
920,13,and,0,0,0,0,0
920,14,the,0,0,0,0,0
920,15,possible,0,0,0,0,0
920,16,template,0,0,0,0,0
920,17,for,0,0,0,0,0
920,18,most,0,0,0,0,0
920,19,bumbling,0,0,0,0,0
920,20,albeit,0,0,0,0,0
920,21,well-meaning,0,0,0,0,0
920,22,fathers.<EOS>,0,0,0,0,0
921,0,The,0,0,0,0,0
921,1,simplicity,0,0,0,0,0
921,2,of,0,0,0,0,0
921,3,The,0,0,0,0,0
921,4,Way,0,0,0,0,0
921,5,Home,0,0,0,0,0
921,6,has,0,0,0,0,0
921,7,few,0,0,0,0,0
921,8,equals,0,0,0,0,0
921,9,this,0,0,0,0,0
921,10,side,0,0,0,0,0
921,11,of,0,0,0,0,0
921,12,Aesop.<EOS>,0,0,0,0,0
922,0,An,0,0,0,0,0
922,1,awful,0,0,0,0,0
922,2,movie,0,0,0,0,0
922,3,that,0,0,0,0,0
922,4,will,0,0,0,0,0
922,5,only,0,0,0,0,0
922,6,satisfy,0,0,0,0,0
922,7,the,0,0,0,0,0
922,8,most,0,0,0,0,0
922,9,emotionally,0,0,0,0,0
922,10,malleable,0,0,0,0,0
922,11,of,0,0,0,0,0
922,12,filmgoers.<EOS>,0,0,0,0,0
923,0,Symptoms,0,0,0,0,0
923,1,during,0,0,0,0,0
923,2,this,0,0,0,0,0
923,3,time,0,0,0,0,0
923,4,included,0,0,0,0,0
923,5,"paranoia,",0,0,0,0,0
923,6,self-mutilation,0,0,0,0,0
923,7,and,0,0,0,0,0
923,8,hallucinations.<EOS>,0,0,0,0,0
924,0,The,0,0,0,0,0
924,1,movie,0,0,0,0,0
924,2,is,0,0,0,0,0
924,3,a,0,0,0,0,0
924,4,blast,0,0,0,0,0
924,5,of,0,0,0,0,0
924,6,educational,0,0,0,0,0
924,7,"energy,",0,0,0,0,0
924,8,as,0,0,0,0,0
924,9,bouncy,0,0,0,0,0
924,10,animation,0,0,0,0,0
924,11,and,0,0,0,0,0
924,12,catchy,0,0,0,0,0
924,13,songs,0,0,0,0,0
924,14,escort,0,0,0,0,0
924,15,you,0,0,0,0,0
924,16,through,0,0,0,0,0
924,17,the,0,0,0,0,0
924,18,entire,0,0,0,0,0
924,19,85,0,0,0,0,0
924,20,minutes.<EOS>,0,0,0,0,0
925,0,What,0,0,0,0,0
925,1,should,0,0,0,0,0
925,2,have,0,0,0,0,0
925,3,been,0,0,0,0,0
925,4,a,0,0,0,0,0
925,5,cutting,0,0,0,0,0
925,6,Hollywood,0,0,0,0,0
925,7,satire,0,0,0,0,0
925,8,is,0,0,0,0,0
925,9,instead,0,0,0,0,0
925,10,about,0,0,0,0,0
925,11,as,0,0,0,0,0
925,12,fresh,0,0,0,0,0
925,13,as,0,0,0,0,0
925,14,last,0,0,0,0,0
925,15,week's,0,0,0,0,0
925,16,issue,0,0,0,0,0
925,17,of,0,0,0,0,0
925,18,Variety.<EOS>,0,0,0,0,0
926,0,One,0,0,0,0,0
926,1,of,0,0,0,0,0
926,2,the,0,0,0,0,0
926,3,"finest,",0,0,0,0,0
926,4,most,0,0,0,0,0
926,5,humane,0,0,0,0,0
926,6,and,0,0,0,0,0
926,7,important,0,0,0,0,0
926,8,Holocaust,0,0,0,0,0
926,9,movies,0,0,0,0,0
926,10,ever,0,0,0,0,0
926,11,made.<EOS>,0,0,0,0,0
927,0,The,0,0,0,0,0
927,1,wedding,0,0,0,0,0
927,2,ceremony,0,0,0,0,0
927,3,took,0,0,0,0,0
927,4,place,0,0,0,0,0
927,5,in,0,0,0,0,0
927,6,Scott's,0,0,0,0,0
927,7,parents',0,0,0,0,0
927,8,house,0,0,0,0,0
927,9,in,0,0,0,0,0
927,10,"Marion,",0,0,0,0,0
927,11,"Alabama,",0,0,0,0,0
927,12,and,0,0,0,0,0
927,13,was,0,0,0,0,0
927,14,performed,0,0,0,0,0
927,15,by,0,0,0,0,0
927,16,King's,0,0,0,0,0
927,17,father.<EOS>,0,0,0,0,0
928,0,The,0,0,0,0,0
928,1,Emperor's,0,0,0,0,0
928,2,Club,0,0,0,0,0
928,3,is,0,0,0,0,0
928,4,one,0,0,0,0,0
928,5,of,0,0,0,0,0
928,6,those,0,0,0,0,0
928,7,films,0,0,0,0,0
928,8,that,0,0,0,0,0
928,9,possesses,0,0,0,0,0
928,10,all,0,0,0,0,0
928,11,the,0,0,0,0,0
928,12,good,0,0,0,0,0
928,13,intentions,0,0,0,0,0
928,14,in,0,0,0,0,0
928,15,the,0,0,0,0,0
928,16,"world,",0,0,0,0,0
928,17,but...<EOS>,0,0,0,0,0
929,0,Returning,0,0,0,0,0
929,1,director,0,0,0,0,0
929,2,Rob,0,0,0,0,0
929,3,Minkoff...,0,0,0,0,0
929,4,and,0,0,0,0,0
929,5,screenwriter,0,0,0,0,0
929,6,Bruce,0,0,0,0,0
929,7,Joel,0,0,0,0,0
929,8,Rubin...,0,0,0,0,0
929,9,have,0,0,0,0,0
929,10,done,0,0,0,0,0
929,11,a,0,0,0,0,0
929,12,fine,0,0,0,0,0
929,13,job,0,0,0,0,0
929,14,of,0,0,0,0,0
929,15,updating,0,0,0,0,0
929,16,White's,0,0,0,0,0
929,17,dry,0,0,0,0,0
929,18,wit,0,0,0,0,0
929,19,to,0,0,0,0,0
929,20,a,0,0,0,0,0
929,21,new,0,0,0,0,0
929,22,age.<EOS>,0,0,0,0,0
930,0,When,0,0,0,0,0
930,1,left-wing,0,0,0,0,0
930,2,SLA,0,0,0,0,0
930,3,terrorists,0,0,0,0,0
930,4,kidnapped,0,0,0,0,0
930,5,Patty,0,0,0,0,0
930,6,Hearst,0,0,0,0,0
930,7,in,0,0,0,0,0
930,8,Berkeley,0,0,0,0,0
930,9,and,0,0,0,0,0
930,10,gave,0,0,0,0,0
930,11,a,0,0,0,0,0
930,12,list,0,0,0,0,0
930,13,of,0,0,0,0,0
930,14,demands,0,0,0,0,0
930,15,that,0,0,0,0,0
930,16,included,0,0,0,0,0
930,17,free,0,0,0,0,0
930,18,distribution,0,0,0,0,0
930,19,of,0,0,0,0,0
930,20,food,0,0,0,0,0
930,21,to,0,0,0,0,0
930,22,the,0,0,0,0,0
930,23,"poor,",0,0,0,0,0
930,24,Reagan,0,0,0,0,0
930,25,suggested,0,0,0,0,0
930,26,that,0,0,0,0,0
930,27,it,0,0,0,0,0
930,28,would,0,0,0,0,0
930,29,be,0,0,0,0,0
930,30,a,0,0,0,0,0
930,31,good,0,0,0,0,0
930,32,time,0,0,0,0,0
930,33,for,0,0,0,0,0
930,34,an,0,0,0,0,0
930,35,outbreak,0,0,0,0,0
930,36,of,0,0,0,0,0
930,37,botulism.<EOS>,0,0,0,0,0
931,0,His,0,0,0,0,0
931,1,brother,0,0,0,0,0
931,2,was,0,0,0,0,0
931,3,not,0,0,0,0,0
931,4,impressed,0,0,0,0,0
931,5,when,0,0,0,0,0
931,6,he,0,0,0,0,0
931,7,discovered,0,0,0,0,0
931,8,his,0,0,0,0,0
931,9,popular,0,0,0,0,0
931,10,correspondent,0,0,0,0,0
931,11,was,0,0,0,0,0
931,12,his,0,0,0,0,0
931,13,younger,0,0,0,0,0
931,14,brother.<EOS>,0,0,0,0,0
932,0,Frank,0,0,0,0,0
932,1,J.,0,0,0,0,0
932,2,Howard,0,0,0,0,0
932,3,(March,0,0,0,0,0
932,4,"25,",0,0,0,0,0
