sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
706,21,launched,18.39080459770115,3.178803395305681,4.632461596618441,5.072339255644525,83.33333333333334
706,22,the,2.2988505747126435,0.5670297948383106,0.955359290697275,0.5670297948383106,16.666666666666664
706,23,careers,12.643678160919539,3.2647170005842128,6.295748994810818,4.295680263926596,66.66666666666666
706,24,of,3.4482758620689653,0.9656689233306988,0.9656689233306988,0.9656689233306988,25.0
706,25,David,10.344827586206897,3.697721571188014,7.18581394549641,3.9692085638681744,66.66666666666666
706,26,Frost,12.643678160919539,3.505275095364102,4.0516856249355655,4.395340046049693,66.66666666666666
706,27,and,4.597701149425287,1.0240901749201003,1.0240901749201003,1.0240901749201003,33.33333333333333
706,28,Millicent,26.436781609195403,5.433176397814358,8.498573834152378,10.385236606068938,83.33333333333334
706,29,"Martin,",14.942528735632182,3.7630159111996977,7.625691604522492,5.6771710368053885,83.33333333333334
706,30,among,14.942528735632182,3.515584727997526,9.333654077459707,4.732121378741538,75.0
706,31,others.<EOS>,10.344827586206897,1.8351146087494417,16.811574280903127,3.182239939516822,50.0
707,0,It,1.1494252873563218,0.1924464758239115,0.1924464758239115,0.1924464758239115,8.333333333333332
707,1,briefly,21.839080459770113,4.869583147187189,7.797518815079557,9.876628062820028,75.0
707,2,flirts,26.436781609195403,4.364411148149421,9.993470565998832,8.952197670023025,100.0
707,3,with,13.793103448275861,1.9175916698168323,7.044915632839618,4.048249080724424,50.0
707,4,player,25.287356321839077,4.629025052407299,6.684078490669783,9.051857452146123,91.66666666666666
707,5,"masochism,",43.678160919540225,5.794013539984192,18.340836454860995,17.636344891577032,100.0
707,6,but,5.747126436781609,1.539571806591292,3.1375648647719854,1.8179318876937354,33.33333333333333
707,7,the,20.689655172413794,3.886731502800784,4.141035774425238,7.013986734939346,75.0
707,8,point,17.241379310344826,3.3334478848070384,6.855905701226847,5.1994913914567515,83.33333333333334
707,9,of,8.045977011494253,1.4605312897350424,4.567167256606757,2.7148699268016085,33.33333333333333
707,10,real,5.747126436781609,1.45365820131276,1.8591704182274307,1.8591704182274307,33.33333333333333
707,11,interest,22.988505747126435,4.000137461768446,7.866249699302382,8.106807794082272,83.33333333333334
707,12,--,0.0,0.0,0.0,0.0,0.0
707,13,audience,22.988505747126435,4.776796453486375,7.031169455995052,9.134334513213513,83.33333333333334
707,14,sadism,27.586206896551722,5.529399635726315,12.19285886112925,11.522732739956702,91.66666666666666
707,15,--,0.0,0.0,0.0,0.0,0.0
707,16,is,2.2988505747126435,0.5017354548266264,0.5017354548266264,0.5017354548266264,16.666666666666664
707,17,evaded,22.988505747126435,5.670297948383107,8.182411766727379,9.49860819959449,91.66666666666666
707,18,completely.<EOS>,32.18390804597701,4.81803498402007,29.29653939997938,12.000412385305339,100.0
708,0,Perhaps,12.539184952978054,3.9514010165922606,4.356288407286724,4.356288407286724,81.81818181818183
708,1,the,8.77742946708464,2.721743015223891,3.306580357338116,2.721743015223891,63.63636363636363
708,2,most,11.285266457680251,2.4405712161305138,4.041375992302141,3.475283436794142,63.63636363636363
708,3,annoying,20.06269592476489,4.221325943721903,5.9608421407795955,7.153010568935516,90.9090909090909
708,4,thing,12.539184952978054,3.4340449062604463,4.131350968012022,4.4087738097841545,72.72727272727273
708,5,about,11.285266457680251,2.4743118320217192,3.2728397414469104,3.5652584125040225,54.54545454545454
708,6,Who,15.047021943573666,2.984170027711043,4.941125749400948,5.278531908313001,72.72727272727273
708,7,Is,7.523510971786833,2.3843368563118386,3.6552333882139036,2.8791992227161822,45.45454545454545
708,8,Cletis,23.824451410658305,5.17356110331814,8.840041363495779,10.523323200734797,90.9090909090909
708,9,Tout?,15.047021943573666,3.9251583153435456,9.878502541480652,4.963619493328419,81.81818181818183
708,10,is,3.7617554858934166,1.4021100381456408,1.4021100381456408,1.4021100381456408,27.27272727272727
708,11,that,6.269592476489027,1.6382943493840776,2.807969033612527,1.9757005082961303,36.36363636363637
708,12,it's,8.77742946708464,2.628019082192765,3.4340449062604463,2.628019082192765,63.63636363636363
708,13,a,7.523510971786833,1.7057755811664883,3.5802542417890026,2.144403587752157,45.45454545454545
708,14,crime,22.570532915360502,4.191334285151942,6.361980574152815,7.426684453386403,90.9090909090909
708,15,movie,12.539184952978054,2.706747185938911,10.688277322869578,3.6514844308926584,72.72727272727273
708,16,made,10.031347962382444,3.362814717156791,3.362814717156791,3.362814717156791,72.72727272727273
708,17,by,7.523510971786833,2.7292409298663816,2.7292409298663816,2.7292409298663816,54.54545454545454
708,18,someone,23.824451410658305,4.416271724426644,7.310466776427807,7.063035593225635,100.0
708,19,who,7.523510971786833,1.698277666523998,2.316855624529428,1.8932234472287395,45.45454545454545
708,20,obviously,16.300940438871475,3.111634576633374,5.5709505793701135,5.087335084929504,81.81818181818183
708,21,knows,8.77742946708464,2.050679654721031,2.316855624529428,2.316855624529428,54.54545454545454
708,22,nothing,25.07836990595611,4.078865565514591,6.793110666095992,6.774365879489768,100.0
708,23,about,13.793103448275861,4.281309260861823,10.069699364864148,5.413494371877822,81.81818181818183
708,24,crime.<EOS>,6.269592476489027,1.4620933552855613,7.295470947142826,1.8857255325862496,36.36363636363637
709,0,High,11.494252873563218,2.323103886731503,2.5533523488779686,4.151345407058662,50.0
709,1,Crimes,34.48275862068965,4.642771229251864,7.969346025636621,11.526169284167842,100.0
709,2,knows,27.586206896551722,4.405649678683116,5.037973813533112,9.460806213271933,91.66666666666666
709,3,the,21.839080459770113,4.615278875562734,7.72535138664559,7.811264991924121,83.33333333333334
709,4,mistakes,34.48275862068965,4.897075500876319,6.732190109625761,10.838860441939586,100.0
709,5,that,13.793103448275861,2.0791092477404725,5.8868002336850065,4.553421079762192,50.0
709,6,bad,18.39080459770115,4.412522767105399,5.240729921990447,6.505378191690436,91.66666666666666
709,7,movies,24.137931034482758,4.735557922952679,6.151414137942885,8.361112065706726,100.0
709,8,make,20.689655172413794,5.457232207292348,6.955565483349943,8.12742705934912,91.66666666666666
709,9,and,14.942528735632182,4.97955256194371,6.862778789649129,6.230454654799135,83.33333333333334
709,10,is,8.045977011494253,2.061926526684766,2.061926526684766,2.3162307983092205,50.0
709,11,determined,25.287356321839077,4.450324753427953,9.268359737448023,7.574143441355373,100.0
709,12,not,8.045977011494253,2.2165710161861236,2.6392659541565004,2.673631396267913,50.0
709,13,to,4.597701149425287,1.8144953434825941,1.8144953434825941,1.8144953434825941,33.33333333333333
709,14,make,16.091954022988507,3.6289906869651882,4.450324753427953,5.127323963022785,75.0
709,15,"them,",10.344827586206897,2.426200213065741,3.092889790027149,3.1444379531942683,58.333333333333336
709,16,and,5.747126436781609,1.168425031788034,1.168425031788034,1.168425031788034,41.66666666666667
709,17,maybe,21.839080459770113,4.450324753427953,10.103439980755354,7.2029966665521155,100.0
709,18,that,12.643678160919539,3.756142822777415,4.367847692360563,5.1994913914567515,66.66666666666666
709,19,is,3.4482758620689653,0.9347400254304273,7.931544039314067,0.9347400254304273,25.0
709,20,nobility,25.287356321839077,5.474414928348054,18.464552046462078,9.910993504931442,100.0
709,21,of,3.4482758620689653,0.7869686243513523,6.385099144300493,1.006907453864394,16.666666666666664
709,22,a,2.2988505747126435,0.7422935496065157,5.092958520911372,0.7422935496065157,16.666666666666664
709,23,sort.<EOS>,11.494252873563218,2.732052647857315,12.722086669645005,4.110106876524967,50.0
710,0,Miguel,21.316614420062695,3.0216596009234933,5.342264182774166,8.667589326718508,63.63636363636363
710,1,played,28.840125391849526,4.078865565514591,5.0835861276082595,9.709799462024625,90.9090909090909
710,2,the,11.285266457680251,3.254094954840685,5.402247499914087,3.9551499739135054,63.63636363636363
710,3,drums,20.06269592476489,3.0628981314571884,3.4003042903692413,6.144541049520603,81.81818181818183
710,4,on,7.523510971786833,2.196888990249587,2.196888990249587,2.196888990249587,54.54545454545454
710,5,Keith,21.316614420062695,3.1416262352033346,5.079837170287014,7.0967762091168405,81.81818181818183
710,6,Moon's,28.840125391849526,4.423769639069134,8.626350796184813,10.148427468610294,81.81818181818183
710,7,Two,10.031347962382444,3.6589823455351485,4.183836370509453,4.348790492644234,54.54545454545454
710,8,Sides,15.047021943573666,3.613994857680208,10.039707706294188,4.487501913530299,81.81818181818183
710,9,of,7.523510971786833,2.1256588011459314,3.321576186623096,2.444320173451759,45.45454545454545
710,10,the,2.507836990595611,0.9222435010262772,4.3150498767530285,0.9222435010262772,18.181818181818183
710,11,Moon.<EOS>,21.316614420062695,3.025408558244738,23.6784144409836,9.8410129682682,63.63636363636363
711,0,The,4.597701149425287,0.8247706106739063,0.8247706106739063,1.4021100381456408,16.666666666666664
711,1,Movie,28.735632183908045,5.41255713254751,5.835252070517888,11.656757964191211,100.0
711,2,is,6.896551724137931,1.329942609711674,1.329942609711674,2.0035052750953644,33.33333333333333
711,3,what,18.39080459770115,3.347194061651604,6.172033403209732,5.27509536410186,83.33333333333334
711,4,happens,31.034482758620687,3.996700917557305,7.75284374033472,10.020962919687962,100.0
711,5,when,10.344827586206897,2.848895151036118,4.385030413416269,3.147874497405409,66.66666666666666
711,6,you,14.942528735632182,3.872985325956219,4.343791882882574,5.165125949345339,83.33333333333334
711,7,blow,13.793103448275861,3.0482147152823127,3.278463177428778,4.52249218186192,75.0
711,8,up,13.793103448275861,2.55678889308911,2.55678889308911,4.048249080724424,66.66666666666666
711,9,small,17.241379310344826,4.003574005979587,6.501941647479295,7.068971442317606,75.0
711,10,potatoes,22.988505747126435,4.17196467232551,6.05862744424207,8.556995085741779,91.66666666666666
711,11,to,4.597701149425287,1.8110587992714526,1.8110587992714526,1.8110587992714526,33.33333333333333
711,12,10,6.896551724137931,2.2578095467198187,3.759579366988557,2.2578095467198187,50.0
711,13,times,27.586206896551722,3.7149042922437197,6.849032612804565,8.955634214234166,83.33333333333334
711,14,their,16.091954022988507,3.292209354273343,12.158493419017836,4.453761297639095,83.33333333333334
711,15,natural,17.241379310344826,4.436578576583388,4.928004398776591,6.158287226365168,91.66666666666666
711,16,"size,",10.344827586206897,2.3299769751537855,2.3299769751537855,2.8523316952472597,58.333333333333336
711,17,and,5.747126436781609,2.1925152067081344,2.1925152067081344,2.1925152067081344,41.66666666666667
711,18,it,5.747126436781609,0.9106842159524382,0.9106842159524382,1.364308051823087,25.0
711,19,ain't,20.689655172413794,6.91776349702739,17.327055912574316,9.464242757483076,100.0
711,20,pretty.<EOS>,19.54022988505747,3.862675693322795,38.1731330973573,6.268256641121688,91.66666666666666
712,0,Huxley,14.942528735632182,4.1925839375923575,5.048283446166535,5.560328533626586,75.0
712,1,was,14.942528735632182,2.735489192068456,5.295714629368707,4.6393346850407235,66.66666666666666
712,2,strongly,21.839080459770113,4.52249218186192,6.471012749579024,7.189250489707551,100.0
712,3,influenced,22.988505747126435,4.319736073404584,6.969311660194509,8.031203821437163,91.66666666666666
712,4,by,5.747126436781609,1.13062304546548,3.9107873122787726,1.4570947455239014,33.33333333333333
712,5,F.,2.2988505747126435,0.6769992095948315,0.6769992095948315,0.6769992095948315,16.666666666666664
712,6,Matthias,41.37931034482759,4.3334822502491495,11.454001855733875,16.06928073129661,100.0
712,7,Alexander,28.735632183908045,4.378157324993986,13.56747654558576,9.735729750163237,100.0
712,8,and,6.896551724137931,3.323138252173614,3.323138252173614,3.323138252173614,50.0
712,9,included,14.942528735632182,3.1375648647719854,6.0242620021306585,4.1375992302140965,83.33333333333334
712,10,him,13.793103448275861,3.4056153132410047,4.237259012337194,4.278497542870889,75.0
712,11,as,6.896551724137931,1.8351146087494417,8.361112065706726,2.8523316952472597,33.33333333333333
712,12,a,9.195402298850574,2.247499914086395,9.419567682738238,2.6873775731124785,58.333333333333336
712,13,character,19.54022988505747,4.642771229251864,11.103474346197466,7.378260421320321,91.66666666666666
712,14,in,3.4482758620689653,0.9656689233306988,2.2921749888312317,0.9656689233306988,25.0
712,15,Eyeless,33.33333333333333,5.1582528609230565,11.199697584109419,12.5468229148768,91.66666666666666
712,16,in,4.597701149425287,3.031031994226606,4.398776590260835,3.031031994226606,33.33333333333333
712,17,Gaza.<EOS>,17.241379310344826,4.4159593113165405,19.959448778308534,6.625657239080381,91.66666666666666
713,0,Miguel,33.85579937304075,3.2091074669857447,4.3675352792504585,12.65647991652322,72.72727272727273
713,1,Ferrer,42.63322884012539,3.752706278566274,11.288110494268784,16.855312116317652,81.81818181818183
713,2,(born,20.06269592476489,3.647735473571413,7.014299148049449,7.15675952625676,72.72727272727273
713,3,February,21.316614420062695,3.842681254276155,5.825879677214775,6.556926354857556,81.81818181818183
713,4,"7,",8.77742946708464,1.567064160280422,1.567064160280422,3.1228814485971093,36.36363636363637
713,5,1955,16.300940438871475,3.036655430208474,6.740625263598563,7.580391703557448,45.45454545454545
713,6,in,10.031347962382444,2.421826429524289,2.421826429524289,3.5277688392915723,54.54545454545454
713,7,Santa,21.316614420062695,3.610245900358963,7.190500142147966,7.509161514453793,81.81818181818183
713,8,"Monica,",23.824451410658305,4.566230017276446,7.250483459287886,8.108994685852997,90.9090909090909
713,9,California),20.06269592476489,4.041375992302141,9.181196479729076,6.8380981539509325,81.81818181818183
713,10,is,7.523510971786833,1.664537050632793,6.901830428412099,3.5877521564314927,45.45454545454545
713,11,a,1.2539184952978055,0.382393646766993,0.382393646766993,0.382393646766993,9.090909090909092
713,12,Puerto,18.80877742946708,3.8089406383849496,6.523185738966351,6.406968062007755,81.81818181818183
713,13,Rican-American,46.39498432601881,4.566230017276446,13.151342282927564,16.382943493840777,100.0
713,14,actor,10.031347962382444,2.8342117348612423,3.8239364676699297,3.569007369825268,54.54545454545454
713,15,who,13.793103448275861,5.012355938504604,10.42959926770367,5.589695365976338,90.9090909090909
713,16,is,5.015673981191222,1.5370725017104618,1.5370725017104618,2.0019432095448457,27.27272727272727
713,17,often,15.047021943573666,4.742431011374962,5.522214134193928,5.623435981867544,90.9090909090909
713,18,cast,8.77742946708464,2.459316002736739,11.385583384621151,2.9016929666436524,54.54545454545454
713,19,in,5.015673981191222,1.4358506540368463,1.4358506540368463,2.0019432095448457,27.27272727272727
713,20,movies,15.047021943573666,2.9429314971773475,10.080946236827884,5.499720390266458,63.63636363636363
713,21,as,12.539184952978054,2.8679523507524474,6.481947208432655,3.5277688392915723,72.72727272727273
713,22,a,5.015673981191222,1.5258256297467268,4.716188310126246,2.1706462890008718,27.27272727272727
713,23,villain.<EOS>,17.55485893416928,3.715216705353824,37.42958989531037,7.347956349640257,81.81818181818183
714,0,She,5.707491082045184,1.1902293123001029,1.3125228856069235,1.4632568247990514,34.48275862068966
714,1,was,13.317479191438762,3.1639907047404163,3.6545870162619645,4.129541126546593,68.96551724137932
714,2,born,16.64684898929845,2.87816502759308,4.23761451691076,5.004082377519787,72.41379310344827
714,3,in,5.707491082045184,1.1888072940058374,1.730596264120938,1.6111467274026483,31.03448275862069
714,4,"Maysville,",39.952437574316285,5.545871347634888,11.647751848327529,15.724678297986305,93.10344827586206
714,5,"Kentucky,",25.683709869203327,4.931559444512255,6.6507795622790695,8.827889570799329,96.55172413793103
714,6,about,19.500594530321045,3.047385204610658,3.89490810799281,6.53417406214931,75.86206896551724
714,7,60,12.366230677764566,2.9905044728400436,4.486467718407198,3.732798022446559,72.41379310344827
714,8,miles,19.024970273483948,2.972018235014594,4.029999845948018,5.388027316971433,79.3103448275862
714,9,up,9.036860879904875,2.1685778987546676,4.226238370556637,2.350596240420633,58.620689655172406
714,10,the,5.707491082045184,1.8599999288990856,1.8599999288990856,1.9524311180263336,37.93103448275862
714,11,Ohio,20.451843043995243,3.53655949783794,6.453119019376184,7.779862087925762,72.41379310344827
714,12,River,27.11058263971462,3.5408255527207357,7.201100642159762,8.003118960125422,89.65517241379311
714,13,from,17.122473246135552,2.541146691852191,4.229082407145168,5.031100725110829,62.06896551724138
714,14,"Cincinnati,",39.00118906064209,4.197798004671331,17.047155311653086,14.658164577287287,96.55172413793103
714,15,Ohio,24.732461355529132,4.662797986896102,11.157155536805982,10.360825292017383,82.75862068965517
714,16,to,13.317479191438762,2.522660454026741,4.630091566127999,4.186421858317208,55.172413793103445
714,17,Andrew,39.00118906064209,4.618715419773876,10.943852792666178,12.537935300537642,96.55172413793103
714,18,Joseph,23.305588585017833,3.549357662486328,7.732935484215005,7.159862111626067,86.20689655172413
714,19,Clooney,22.354340071343636,5.051008981230543,8.09270611266414,7.658990532913206,96.55172413793103
714,20,and,7.13436385255648,1.2158256415968793,2.8525686982963037,1.774678831243164,34.48275862068966
714,21,Frances,30.91557669441141,4.412522767105399,10.877017932835708,10.042293194101942,96.55172413793103
714,22,Marie,18.549346016646847,4.315825523095355,5.591375933051379,6.881146525950057,75.86206896551724
714,23,"Guilfoyle,",25.20808561236623,4.9457796274549075,21.839356963327337,10.43192620673065,89.65517241379311
714,24,both,14.26872770511296,3.3303668451694635,7.401605221651177,5.346788786437738,65.51724137931035
714,25,of,10.46373365041617,1.9808714839116408,8.41123821057958,2.600871460211336,55.172413793103445
714,26,whom,13.793103448275861,3.212339326745439,3.9446787482920973,4.042798010596407,79.3103448275862
714,27,were,11.414982164090368,2.5155503625554143,2.949265942306348,3.4483943635934877,62.06896551724138
714,28,of,4.280618311533888,1.2698623367789628,1.2698623367789628,1.5357797578065842,24.137931034482758
714,29,Irish,14.744351961950057,4.240458553499291,6.561192409740352,5.264311725370348,75.86206896551724
714,30,descent,16.64684898929845,3.509541150246898,11.26522892717015,5.59421996963991,79.3103448275862
714,31,(Rosemary's,28.53745541022592,4.148027364372044,7.956192356414666,10.047981267279004,89.65517241379311
714,32,paternal,22.354340071343636,4.078348467953041,6.444586909610593,9.002797820993969,79.3103448275862
714,33,"great-grandparents,",47.56242568370986,4.358486071923315,12.570641721305746,15.838439761527534,89.65517241379311
714,34,Nicholas,24.25683709869203,4.449495242756298,8.532109765592136,8.488027198469908,86.20689655172413
714,35,Clooney,19.500594530321045,4.212018187613984,7.53243090472359,6.609541031745374,86.20689655172413
714,36,and,3.804994054696789,1.198761422065695,1.5087614102155424,1.198761422065695,27.586206896551722
714,37,Bridget,19.024970273483948,3.7242659126809667,4.71256862719539,5.816054823545306,82.75862068965517
714,38,"Byron,",18.07372175980975,3.3346329000522594,4.8988530237441505,5.332568603495085,82.75862068965517
714,39,were,11.890606420927465,2.4999081613184955,3.4114218879425886,3.611926467434004,55.172413793103445
714,40,born,15.219976218787156,3.5479356441920626,4.823486054148088,4.517752120881036,82.75862068965517
714,41,in,4.756242568370987,1.1575228915319997,1.254220135542044,1.2940366477814738,31.03448275862069
714,42,"Ireland),",18.07372175980975,4.267476901090332,11.640641756856203,6.61096305003964,79.3103448275862
714,43,although,23.78121284185493,4.429586986636584,6.656467635456131,7.744311630569128,89.65517241379311
714,44,Clooney's,19.976218787158142,3.664541144321822,5.460550249978967,6.174403433700175,86.20689655172413
714,45,paternal,24.732461355529132,3.7057796748555174,5.663898866058912,8.246284088444797,82.75862068965517
714,46,"grandmother,",29.013079667063018,4.588853035594304,12.13123806837775,10.00674273674531,93.10344827586206
714,47,Crescentia,28.06183115338882,4.212018187613984,6.6123850683339045,10.451834462850364,86.20689655172413
714,48,"Koch,",22.829964328180736,4.5760548709459155,8.44110059475915,8.306008856803944,89.65517241379311
714,49,was,18.07372175980975,3.4185319794139155,12.42843989187921,6.239816275236382,75.86206896551724
714,50,German.<EOS>,22.354340071343636,3.4114218879425886,48.1225210962339,7.47412815465871,82.75862068965517
715,0,The,6.896551724137931,1.8797896834942784,1.8797896834942784,3.3815595037630164,41.66666666666667
715,1,film,18.39080459770115,3.74239664593285,4.546547991339909,7.237362108663529,75.0
715,2,is,10.344827586206897,2.721743015223891,3.5877521564314927,4.031066359668717,58.333333333333336
715,3,a,6.896551724137931,1.7663837245266163,2.085982336162755,1.7663837245266163,50.0
715,4,"contrivance,",64.36781609195403,4.46750747448366,20.887315715316678,26.68132925530087,91.66666666666666
715,5,as,14.942528735632182,3.6667926732877425,5.216674112512458,5.268222275679577,83.33333333333334
715,6,artificial,33.33333333333333,4.484690195539366,13.64651706244201,11.062235815663769,100.0
715,7,as,9.195402298850574,2.3643424172651986,2.5808447025670986,3.292209354273343,50.0
715,8,the,16.091954022988507,2.6049005120450874,4.982989106154851,5.134197051445067,66.66666666666666
715,9,video,14.942528735632182,3.9451527543901856,5.697790302072236,4.629025052407299,91.66666666666666
715,10,games,14.942528735632182,3.0482147152823127,4.46750747448366,4.8455273377092,75.0
715,11,Japanese,25.287356321839077,3.8180006185779582,13.292553008694457,7.532904910821678,100.0
715,12,teens,20.689655172413794,4.653080861885289,5.804323172617616,7.285473727619506,91.66666666666666
715,13,play,11.494252873563218,2.9932300079040517,4.52249218186192,4.154781951269803,58.333333333333336
715,14,in,6.896551724137931,1.7113990171483557,1.7113990171483557,2.09972851300732,41.66666666666667
715,15,a,5.747126436781609,1.3230695212893917,1.3230695212893917,1.6083026908141174,33.33333333333333
715,16,nightclub,17.241379310344826,4.405649678683116,4.783669541908657,5.5087803704594664,100.0
715,17,"sequence,",16.091954022988507,4.350664971304856,6.312931715866526,5.460668751503488,91.66666666666666
715,18,but,6.896551724137931,2.158149764596722,2.158149764596722,2.158149764596722,50.0
715,19,it's,12.643678160919539,2.9382453005257916,3.371249871129592,4.539674902917627,66.66666666666666
715,20,an,5.747126436781609,1.553317983435857,12.842365717034951,1.7595106361043336,33.33333333333333
715,21,enjoyable,26.436781609195403,4.22694937970377,30.557751125468233,8.749441561565689,100.0
715,22,one.<EOS>,4.597701149425287,1.415856214990206,4.993298738788274,1.415856214990206,33.33333333333333
716,0,The,5.747126436781609,1.106567235987491,1.4124196707790646,1.4124196707790646,33.33333333333333
716,1,film,13.793103448275861,3.2303515584727998,3.567132891164645,4.601532698718169,66.66666666666666
716,2,just,14.942528735632182,3.900477679645349,4.312862984982302,5.773394274717345,75.0
716,3,might,20.689655172413794,4.161655039692087,4.161655039692087,8.285508093061617,83.33333333333334
716,4,turn,18.39080459770115,3.0482147152823127,4.419395855527682,5.446922574658924,75.0
716,5,on,11.494252873563218,1.9450840235059625,2.9623011100037804,3.3746864153407334,58.333333333333336
716,6,many,19.54022988505747,4.0791779786246956,7.1170830612735845,7.079281074951029,83.33333333333334
716,7,people,20.689655172413794,5.027664180899688,7.979655658270044,7.866249699302382,100.0
716,8,to,6.896551724137931,1.91071858139455,4.233822468126053,2.1787690298635694,41.66666666666667
716,9,"opera,",19.54022988505747,4.560294168184474,10.058764906010516,6.436647307467611,100.0
716,10,in,8.045977011494253,2.0035052750953644,2.281865356197808,2.23375373724183,50.0
716,11,"general,",20.689655172413794,4.189147393381216,10.612048524004262,6.9212000412385315,100.0
716,12,an,11.494252873563218,2.350596240420633,3.154747585827692,3.93140657754562,50.0
716,13,art,12.643678160919539,2.598027423622805,9.605141070139867,3.6599195848654595,66.66666666666666
716,14,form,14.942528735632182,3.3368844290181796,8.74600501735455,4.886765868242895,75.0
716,15,at,1.1494252873563218,0.3436544211141277,0.8591360527853191,0.3436544211141277,8.333333333333332
716,16,once,12.643678160919539,3.3746864153407334,3.3746864153407334,3.9073507680676314,83.33333333333334
716,17,visceral,17.241379310344826,3.6564830406543187,6.134231416887179,5.601567064160282,75.0
716,18,and,2.2988505747126435,0.8900649506855906,0.8900649506855906,0.8900649506855906,16.666666666666664
716,19,"spiritual,",13.793103448275861,4.230385923914912,5.773394274717345,5.773394274717345,66.66666666666666
716,20,wonderfully,17.241379310344826,4.4709440186948015,6.0826832537200595,5.402247499914087,91.66666666666666
716,21,vulgar,9.195402298850574,2.8385855184026942,3.6289906869651882,3.6289906869651882,50.0
716,22,and,5.747126436781609,2.0962919687961787,2.7629815457575866,2.0962919687961787,41.66666666666667
716,23,sublimely,14.942528735632182,3.316265163751332,4.6840097597855594,4.6840097597855594,75.0
716,24,lofty,4.597701149425287,1.7217086497817795,1.7217086497817795,1.7217086497817795,33.33333333333333
716,25,--,1.1494252873563218,0.17182721055706385,0.17182721055706385,0.17182721055706385,8.333333333333332
716,26,and,8.045977011494253,2.398707859376611,3.0619608921268773,2.8179662531358467,50.0
716,27,as,5.747126436781609,1.8179318876937354,1.8179318876937354,1.8179318876937354,41.66666666666667
716,28,emotionally,16.091954022988507,4.694319392418984,5.529399635726315,5.532836179937455,91.66666666666666
716,29,grand,14.942528735632182,4.433142032372247,11.752981202103166,5.5225265473040315,83.33333333333334
716,30,as,2.2988505747126435,0.7044915632839617,0.7044915632839617,0.7044915632839617,16.666666666666664
716,31,life.<EOS>,10.344827586206897,2.371215505687481,9.031238186879275,3.536203993264374,58.333333333333336
717,0,He,3.7617554858934166,1.060954921912343,1.060954921912343,1.060954921912343,27.27272727272727
717,1,represented,23.824451410658305,3.306580357338116,5.874616122390961,7.524157343738774,81.81818181818183
717,2,Maryland,20.06269592476489,2.6917513566539304,6.4482065925414505,6.493194080396391,63.63636363636363
717,3,in,5.015673981191222,0.9859757754874426,1.7432651543789386,1.7432651543789386,27.27272727272727
717,4,the,5.015673981191222,1.7395161970576933,1.7395161970576933,1.7395161970576933,36.36363636363637
717,5,Continental,21.316614420062695,2.8754502653949374,6.669395074494906,7.123018910365555,72.72727272727273
717,6,"Congress,",17.55485893416928,3.775200022493744,5.087335084929504,5.837126549178509,81.81818181818183
717,7,and,13.793103448275861,3.092889790027149,6.219520195945503,4.629962291737611,72.72727272727273
717,8,in,2.507836990595611,0.49486236640434383,0.9747289035237076,0.49486236640434383,18.181818181818183
717,9,the,5.015673981191222,1.6307964347415878,1.6307964347415878,1.964453636332395,27.27272727272727
717,10,federal,18.80877742946708,3.1528731071670695,7.374199050888972,5.874616122390961,72.72727272727273
717,11,Congress,23.824451410658305,4.018882248374671,7.497914642490058,7.902802033184521,90.9090909090909
717,12,as,5.015673981191222,1.563315202959177,1.563315202959177,1.563315202959177,36.36363636363637
717,13,both,12.539184952978054,2.7742284177213214,3.576505284467758,4.4087738097841545,54.54545454545454
717,14,the,15.047021943573666,2.60177638094405,2.60177638094405,4.101359309442062,63.63636363636363
717,15,Representative,45.141065830721004,4.50999565745777,15.90682591404266,14.366004455010952,100.0
717,16,and,13.793103448275861,2.6617596980839706,5.900858823639676,6.748123178241052,54.54545454545454
717,17,a,11.285266457680251,3.505275095364102,8.843790320817025,4.438765468354115,54.54545454545454
717,18,U.S.<EOS>,26.33228840125392,4.843652859048578,30.64772610117811,13.743677539684276,72.72727272727273
718,0,Dong,16.091954022988507,3.151311041616551,4.096360699680401,7.123956149695866,58.333333333333336
718,1,shows,39.08045977011494,5.57407471047115,9.505481288016771,15.412900786968626,100.0
718,2,how,19.54022988505747,2.7595450015464453,7.718478298223307,7.711605209801025,58.333333333333336
718,3,intolerance,43.678160919540225,4.635898140829583,10.508952197670025,14.94209423004227,100.0
718,4,has,12.643678160919539,3.6839753943434483,4.127289597580673,4.422832399738823,75.0
718,5,the,10.344827586206897,1.725145193992921,2.5327330836111206,3.106635966871714,41.66666666666667
718,6,power,27.586206896551722,3.7836351764665457,6.673768858036359,8.42984294992955,100.0
718,7,to,5.747126436781609,1.106567235987491,1.106567235987491,1.5052063644798792,33.33333333333333
718,8,deform,21.839080459770113,4.3884669576274105,6.962438571772227,6.934946218083096,100.0
718,9,"families,",19.54022988505747,5.11357778617822,16.93185332829307,6.886834599127118,100.0
718,10,then,9.195402298850574,2.972610742637204,2.972610742637204,3.4296711227189944,58.333333333333336
718,11,tear,20.689655172413794,3.804254441733393,13.83552699405478,6.127358328464896,83.33333333333334
718,12,them,13.793103448275861,2.037870717206777,31.966734252036154,3.790508264888828,58.333333333333336
718,13,apart.<EOS>,13.793103448275861,2.9966665521151934,21.461218598577272,4.855836970342624,66.66666666666666
719,0,Even,5.747126436781609,1.8832262277054195,1.8832262277054195,1.8832262277054195,41.66666666666667
